"['HANNENBEIN,', 'Georg', '.', 'Voir:', 'LIED', '(Neu', 'Klaglied', 'der', 'Bauern)', 'n°', '2340.\n']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['EPPENDORF,', 'Henricus', 'EPPENDORF', ',', 'Henricus', ':', 'Ad', 'D.', 'Erasmi', 'Roterodami', 'libellum,\n', 'cui', 'titulus,', 'adversus', 'Mendacium', '&amp;', 'Obtrectationem\n', 'utilis', 'admonitio,', 'Justa', 'Querela.\n', '—', 'Haguenau', ',', 'Jean', 'Secer', 'Jean', 'Secer', ',\n', 'février', '1531', ',', 'in-80.\n', 'Walter,', 'n°', '1155;', 'Burg,', 'n°', '166.\n', '1558\n']","[1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ALTHAMER', 'Andreas', 'Strasbourg', ',', 'J.', 'Schott', ',', '1527', '.\n', 'ANDRAE]', 'ALTHAMERI', ']', 'BRENZII!', 'Annotationes', 'in', 'Episto¬\n', 'lam!', 'beati', 'Jacobi', 'iamprimum', 'editaeCum', 'Indice.\n', 'Argentorati', 'apud', 'Joannem!', 'Schottum', '1527', '.\n', '(Verso', 'blanc)\n', 'in-80,', 'Car.', 'ital.,', '56', 'ff.', 'ch.', '—', '4', 'non', 'ch.', '(Index,', '2', 'col.)', 'notes', 'marg.,\n', 'au', 'recto', 'du', 'dernier', 'f.', 'marque', 'typogr.', 'de', 'Schott', '.', '(HAB,', 'Planche', 'IV,\n', 'n°', '9)', 'titre', 'courant,', 'réclames,', 'titre', 'encadré.', '(H', '&amp;', 'B,', 'Planche', 'IX,', 'n°', '8.)\n', '*E112469,', 'Prov.:', 'L.', 'Rosenthal', ',', 'Munich', ',', '18/xII', '1889,', '10', 'M.\n', 'Schmidt', 'II,', 'No', '102:', 'Stuttgart', ';', 'GPB', 'III,', '7369:', 'Berlin', ',', 'Munich', ',\n', 'Vienne', ',', 'Marbourg', ',', 'Bonn', '.\n', '45\n']","[1, 2, 5, 0, 1, 2, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0]"
"['PARATUS', '(Idem).', '—', '(', 'Strasbourg', ',', 'Martin', 'Flach', 's.', 'd.', ']', 'in-4°.', 'Hain', '12403,', 'Polain', '3516,', 'Proctor', '722.\n', '555\n']","[0, 0, 0, 0, 5, 0, 1, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['PARATUS', 'Haguenau', ',', 'H.', 'Gran', '1510', 'Sermones', 'Parati', 'de', 'tempore', 'et', 'de', 'sanctis', 'cum', 'In¬\n', 'ventario', 'quodam', 'utili', 'superaddito.\n', '(Verso', 'blanc.)\n', 'A', 'la', 'fin:', 'Sermones', 'Pa', 'rati', 'per', 'anni', 'circulum:', 'de', 'Tem¬\n', 'pore', 'et', 'de', 'Sanctis:', 'summa', 'diligentia', 'revisi:', 'Im-pensis\n', 'ac', 'sumptibus', 'circumspecti', 'vi-', 'ri', 'archibibliopole', '\nloannis\n', 'Rynman', 'de', 'Oringaw\n', 'loannis\n', 'Rynman', 'loannis\n', 'Rynman', 'de', 'Oringaw', ':', 'In', 'officina', 'industrii', 'Hen-rici', 'Gran', 'Civis', 'in', 'imperiali', 'opido', 'Ha', 'genaw', 'impressi:', 'finem', 'sortiti\n', 'sunt', 'felicem:Anno', 'virginei', 'partus', 'Decimo', 'super', 'Mil\n', 'lesimum', 'quingesimumque', 'centesimum,', 'ipsa', 'vigilia', 'Lucie\n', 'virginis', 'et', 'martyris.\n', 'In-4°,', 'car.', 'goth.,', '2', 'col.,', '262', 'ff.', 'non', 'ch.', 'dont', 'le', 'dernier', 'blanc,\n', 'sign.', 'a-2,', 'A-O,', 'titre', 'courant,', 'init.', 'd’attente.\n', 'R101.433.', 'Prov.:', 'BN', 'Munich', '28/XI1', '1877', ';', '1', 'M.', '70.', 'Annota¬\n', 'tions', 'mss.;', 'fol.', 'C1a', ':,', 'Mathias.', '1.', '5.', '7', '2.', '-Sum', 'ex', 'libris', '\n', 'Sancti', 'Michaelis.\n', 'Archangeli', 'Sycherspergensis\n', 'Sancti', 'Michaelis.\n', 'Archangeli', 'Sycherspergensis\n', '(?)', ':', 'Coenobii', 'patroni.&quot;', 'Sur', 'la', 'reliure', 'en\n', 'haut:', '»W', 'R', 'St́,', 'en', 'bas,', '1607', '.&quot;\n', '1788\n']","[0, 5, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['PELBARTUS', 'DE', 'THEMESWAR', 'Haguenau', ',', 'H.', 'Gran', '1502', 'Sermones', 'Quadragesimales', 'Pomerii', 'fratris', '\n', 'Pelbarti\n', 'de!', 'Themeswar\n', 'Pelbarti\n', 'de!', 'Themeswar\n', 'divi', 'ordinis', 'sancti!', 'Francisci', 'incipiunt\n', 'feliciter,\n', '(Verso', 'blanc.)\n', 'A', 'la', 'fin:', 'Sermones', 'tripartiti', 'Quadragesimales...', 'Im¬\n', 'pressique', 'ac', 'diligenteremendati', 'expensis', 'providi', '\n', 'Johan¬\n', 'nis', 'Rymman\n', 'Johan¬\n', 'nis', 'Rymman\n', '(!)', 'in', 'im', 'periali', 'oppido', 'Hagenaw', 'per', 'indu¬\n', 'striosum', 'Hen', 'ricum', 'Gran', 'Finiunt', 'feliciter', 'Anno', 'salutis\n', 'nostre', 'Millesimo', 'quingentesimo', 'secundo,', 'x.', 'die', 'mensis\n', 'Junii.', '(Verso', 'blanc.)\n', 'In-fol.,', 'car.', 'goth.,', '2', 'col.,', '110', 'ff.', 'non', 'ch.,', 'sign.', 'a–p,', 'titre', 'courant,\n', 'init,', 'd’attente.\n', 'R10.346', '(1).', 'Prov.', ':', 'Bibl.', 'Ch.', 'Schmidt', 'avec', 'son', 'ex-libris', 'et', 'son\n', 'autographe,', 'daté', 'du', '8', 'octobre', '1842.', 'Note', 'ms,', 'en', 'haut', 'du', 'titre:', 'Liber\n', 'Conventus', 'Hammonensis.', 'Fol.', 'a', '2', 'manque.\n', '2ème', 'ex.', 'R10.357(2).', 'Prov.:', 'BN', 'Munich', '28/XII', '1877', '.\n', 'BM', 'Strasbourg', ';', 'Oxford', ',', 'Bibl.', 'Bodleiana;', 'Proctor', 'II', 'Sectio', 'I\n', 'n°', '11615:', 'Londres', ',', 'Brit.', 'Museum.\n', '1817\n']","[1, 2, 2, 5, 0, 1, 2, 3, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 4, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['GEILER', 'Johannes', 'Strassburg', ',', 'Joh.', 'Schott', '1522', 'Doctor', 'Keiserszberg', 'Postill:', 'Vber', 'die', 'fyer', 'Euangelia\n', 'durchs', 'Jor,', 'sampt', 'dem', 'Quadragesimal,', 'vnd', 'von!', 'ettlichen\n', 'Heyligen,', 'newlich', 'vszangen.\n', 'Holeschn.:', 'Portrât', 'Geilers', ',', 'das', 'J.', 'Wächtelin', 'zugeschrieben', 'wird.\n', 'Mit', 'keyszerlicher', 'gnaden', 'freyheit', 'vff', 'sechs', 'jor.\n', 'Am', 'Schluss:', 'Getruckt,', 'vnnd', 'seligklich', 'vollendt', 'durch\n', 'Johannem', 'Schott', 'zû', 'Strasz-', 'burg', ',', 'mit', 'keyszerlicher', 'frey¬\n', 'heit,', 'vff', 'sechs', 'jor,', 'nit', 'noch', 'zu', 'truck-n,', 'bey', 'zehen\n', 'marck', 'lötigs', 'golds,', 'vnd', 'anderer', 'pen,', 'innhalt', 'der', 'selben\n', 'keyszerlichen', 'Maiestät', 'genedigen', 'freyheit', 'begriffen.', 'Da¬\n', 'tum', 'Anno', 'Christi!', 'M.', 'D.', 'xxij', '.\n', 'Carolo.', 'v.', 'Imperante.', 'Sub', 'Magistratum', 'gerente', '\n', 'Argen¬\n', 'torati\n', 'Argen¬\n', 'torati\n', ',', 'Martino!', 'Herlin', '.\n', '20,', 'Got.,', 'Kopft.,', 'Marg.,', 'Init.,', '4', 'Teile.\n', '1.', 'Teil:', 'XXXV', 'Bll.', '—', '1', 'leeres', 'Bl.\n', '2.', 'Teil', 'mit', 'eigenem', 'Titel:', 'Quadragesimal.', 'Oder', 'Euangelia', 'durch', 'die\n', 'Fasten.', 'Das', 'Ander', 'teyl', 'diszer', 'Postill.', 'CXVII', 'Bll.', 'u.', '1', 'leeres', 'Bl.,', 'sodann\n', 'neuer', 'Titel:', 'Der', 'Passion', 'oder', 'das', 'Iyden', 'Iesu', 'Christi', 'vnsers', 'herren,\n', 'nach', 'dem', 'text', 'der', 'fyer', 'Euangelisten,', 'wie', 'in', 'dann', 'der', 'hochgelert', 'Doctor\n', 'Iohannes', 'Geiler', 'von', 'Keysersberg', ',', 'zû', 'Straszburg', 'järlich', 'gepredigt', 'hatt.\n', '28', 'unn.', 'Bll.,', 'Sign.', 'A-E.\n', '3.', 'Teil', ':', 'Das', 'Dritt', 'teyl', 'diser', 'Postill', 'von', 'Ostern', 'an', 'bitz', 'vff', 'den\n', 'Aduent....', 'Cx', 'Bll.', 'u.', '1', 'leeres', 'Bl.,', 'Titeleinfassung', '(Siehe', 'Nr.', '64).\n', '4.', 'Teil:', 'Das', 'Feyerdt', 'teyl', 'diszer', 'Postill.', 'Von', 'den', 'Heyligen...\n', 'XLI', 'Bul.\n', '45', 'grosse', 'u.', '104', 'Eleine', 'Holeschn.,', 'wovon', '32', 'von', 'Wächtelin;', 'viele\n', 'sind', 'früheren', 'Werken', 'entnommen,', 'so', '24', 'aus', 'Cheldonius', '1506', 'u.', '29', 'aus\n', 'dem', 'Leben', 'Jesu,', 'Knobloch', '1508', '.', 'Der', 'Holeschn.', 'Christus', 'am', 'Kreuze\n', 'Bl.', 'A', '1b', 'u.', 'P4', 'hat', 'im', 'Hintergrunde', 'eine', 'Stadt', 'mit', 'einer', 'Kirche,', 'die\n', 'nach', 'Form', 'u.', 'Höhe', 'des', 'Turmes', 'das', 'Münster', 'von', 'Strassburg', 'darstellt.\n', 'R', '10.121.', 'Prov.:', 'Ch.', 'Schmidt', 'mit', 'seinem', 'Exlibris', 'u.', 'Notizen', 'von\n', 'seiner', 'Hand,', 'unter', 'anderen:\n', '«D’après', 'M.', 'le', 'professeur', 'Fischer', 'de', 'Bale', ',', 'les', 'grandes', 'gravures\n', 'sont', 'de', 'Jean', 'Wechtelin', ',', 'alias', 'Jean', 'Ulric', 'Pilgrim', ',', 'probablement', 'de', 'Stras¬\n', 'bourg', 'Stras¬\n', 'bourg', ',', 'dit', 'le', 'maître', 'aux', 'deux', 'bourdons.', 'Le', 'nom', 'de', 'l’artiste', 'est', 'constaté\n']","[1, 2, 5, 0, 1, 2, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['EPPENDORF,', 'Henricus', 'EPPENDORF', ',', 'Henricus', '.', 'Voir', 'aussi', ':', 'AccOLTI,', 'Benedetto', 'AccOLTI', ',', 'Benedetto', 'n°', '733;', 'PLUTARCHUS', ',', 'nos', '2959,', '2960,', '2957;', 'FLORUS,\n', 'L.', 'A.', 'FLORUS,\n', 'L.', 'A.', 'n°', '1740;', 'RITTER,', 'Rép,', 'nos', '703-704.\n']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['EOBANUS', 'HESSUS', 'Helius', 'Hagenau', ',', 'P.', 'Brubach', ',', '1535', 'HELII', 'EOBA', 'NI', 'HESSI', 'SYLVARVM', 'LIBRI', 'VI.Nuper', 'pri¬\n', 'mum', 'aediti', 'Anno', 'M.', 'D.', 'XXXIII.', '(Epheubl.)\n', 'Lectori', '(6', 'lateinische', 'u.', '7', 'griech.', 'Verse.)', 'Rückseite', 'leer.\n', 'Auf', 'der', 'Vorderseite', 'des', 'letzten', 'Bl.:', 'HAGANOAE', 'EX', 'OFFICI!', 'NA\n', 'PETRI', 'BRV', 'BACHII', 'Anno', 'Domini', 'Millesimo', 'Quingentesimo\n', 'trice!', 'simo', 'quinto,', 'Mense', 'Iulio.', 'Auf', 'der', 'Rückseite:', 'Drucker¬\n', 'marke', 'Brubachs.', '(H', 'æ', 'B,', 'Tafel', 'LXIX,', 'Nr.', '4.)\n', '80,', 'Kursiv,', '128', 'unn.', 'Bl.,', 'Sign.', 'Ad-Pp,', 'Init.', 'S.C,', 'I.', 'P,', 'O.\n', 'N.', 'E.\n', 'Bl.', 'Aa', '2:', 'Widmung', 'des', 'Verfassers', '«Ioanni', 'Dantisco', 'Episcopo\n', 'Culmensi,»', 'datiert', 'aus', 'Nürnberg', '.', 'März', '1533.\n', 'R100.975.', 'Prov.:', 'Sammlung', 'Böcking.\n', 'Beaulieux,', 'S.', '113:', 'UB', 'Paris', ',', 'Rés.', '1157.', 'GK:', 'UB', 'Halle,', '\n', 'Kö¬\n', 'nigsberg\n', 'Kö¬\n', 'nigsberg\n', '.\n', '693\n']","[1, 2, 2, 5, 0, 1, 2, 0, 3, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0]"
"['FRISCHLIN', 'Nicodemus', 'FRISCHLIN', 'Nicodemus', 'Strassburg', ',', 'Bern.', 'Jobin', '1589', 'HELVETIO-', 'GERMANI,', 'COMOEDIA', 'NOVA,', 'NEQVE', 'ILLEPIDA\n', 'ET', 'LECTV,', 'ACTVQVE', 'iu!', 'cunda,', 'atque:', 'utilis.', '!', 'AVCTORE!', '\n', 'Ni¬\n', 'codemo', 'Frischlino\n', 'Ni¬\n', 'codemo', 'Frischlino\n', '.\n', 'Druckerm.', 'Jobins', '(HÈB', 'Tafel', 'XXXVII', 'Nr.', '5', 'mit', 'den', 'Worten:\n', 'Sapientia!', 'Constans).\n', 'Darunter:', 'ARGENTORATI', ',', 'Excudebat', 'Bernhardus', 'Iobi¬\n', 'nus', 'Bernhardus', 'Iobi¬\n', 'nus', '!', 'Anno', 'M.', 'D.', 'LXXXIX', '.', '(Rücks,', 'leer.)\n', 'Am', 'Schluss:', 'ARGENTORATI', '.Apud', 'Bernhardum', 'Iobinum', 'Anno', 'M.', 'D.', 'LXXXIX', '.', '(Vign.)\n', '80,', 'Kursiv,', '118', 'S.,', '1', 'unn.', 'Bl.,', 'Kopft.,', 'Kust.,', 'Marg.,', 'Init.\n', 'S.', '3-4:...', 'IACOBO', 'CVRTIO', '.', 'S.', 'Caes.', 'Maiestati', 'à', 'secre¬\n', 'tissimis', 'consilijs,', 'suo', 'Domino', '&amp;', 'amico', 'in', 'comparabili\n', 'S.', 'P.', 'D.', 'Nicodemus', 'Frischlinus', ',', '(22', 'lat.', 'Dist.)', 'S.', '4-7.', 'PRo¬\n', 'LOGVS.', '(lat.', 'Verse.)', 'S.', '111-118.', '2', 'Elegien', 'in', 'lat.', 'Versen.', 'De', 'Bello\n', 'Helvetico.\n', 'R100.9492.', 'Prov.:', 'Bibl.', 'Böcking', '.', 'Handschr.', 'Notizen.', '913\n']","[1, 2, 0, 0, 5, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['MAXENTIUS', 'Johannes', ';', 'Opera', '.', 'Voir:', 'FULGENTIUS', ':', 'Opera', '.\n']","[1, 2, 0, 0, 0, 0, 1, 0, 0, 0]"
"['Cammerlander-Druckes.', 'Nicht', 'in', 'Wenzel', '’s', 'Bibliographie', 'der', 'Cammer¬\n', 'lander', 'Drucke', '(', '1891', ')', 'und', 'keinem', 'der', 'Nachträge', '(Clemen', 'in', 'Zeitschr.\n', 'f.', 'Bücherkunde', 'N.', 'F.', '17,', 'S.', '12', 'ff.', 'und', 'Röttinger,', 'Gutenberg-Jahrbuch\n', '1936', ').', 'Auch', 'dem', 'Auskunftsbureau', 'der', 'Preussischen', 'Bibliothek', 'ist\n', 'kein', 'Ex.', 'bekannt».\n', 'Bibliographie', 'Vielfeld.', 'Schottenloher', 'II,', 'N°', '21795.', '2408\n']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
